id,label
4787,0.9999985694885254
4788,0.9986193180084229
4789,0.00016283639706671238
479,0.9993533492088318
4790,0.9997515082359314
4791,0.999832272529602
4792,0.99992835521698
4793,0.003651282750070095
4794,0.9998023509979248
4795,0.9989990592002869
4796,0.00022495431767310947
4797,0.9998270869255066
4798,0.0009191923309117556
4799,0.9998298287391663
48,0.9998723268508911
480,0.9996533393859863
4800,0.0026850788854062557
4801,0.9999969601631165
4802,0.9994713068008423
4803,0.9998920559883118
4804,0.9946206212043762
4805,0.9998896718025208
4806,0.00030479629640467465
4807,0.00019734300440177321
4808,0.9999313354492188
4809,0.0005771725554950535
481,0.9999873638153076
4810,0.00040157901821658015
4811,0.09906142204999924
4812,0.7686187028884888
4813,0.00010938761988654733
4814,0.999999463558197
4815,0.999992847442627
4816,0.9985247850418091
4817,5.923661228735e-05
4818,0.9489628672599792
4819,0.0002582983288448304
482,0.9981980919837952
4820,0.9973170757293701
4821,0.9999995827674866
4822,0.999978244304657
4823,0.9969650506973267
4824,0.9999760389328003
4825,0.9999152421951294
4826,0.9999811053276062
4827,0.7817097306251526
4828,0.9997754096984863
4829,0.21859274804592133
483,0.9997321367263794
4830,0.0006782244308851659
4831,0.0012917257845401764
4832,0.999988853931427
4833,0.001865545753389597
4834,0.9998719692230225
4835,0.9977654218673706
4836,0.9998555183410645
4837,0.03089781478047371
4838,0.9943397045135498
4839,0.0004438217147253454
484,0.00014610770449507982
4840,0.9999875426292419
4841,0.6151468753814697
4842,0.9998820424079895
4843,0.9704889059066772
4844,0.03309207409620285
4845,0.000660443096421659
4846,0.9998199343681335
4847,0.9998962879180908
4848,2.1122090402059257e-05
4849,0.999999463558197
485,0.9999685883522034
4850,0.9999997615814209
4851,6.1021128203719854e-05
4852,0.9999229311943054
4853,5.817881174152717e-05
4854,0.9999897480010986
4855,0.0004605209396686405
4856,0.9981946349143982
4857,0.9792277216911316
4858,0.9999138116836548
4859,0.0004659993282984942
486,0.9999809265136719
4860,0.9999239444732666
4861,0.99815434217453
4862,0.9536303877830505
4863,0.00023969738685991615
4864,0.0019055759767070413
4865,0.9999029636383057
4866,0.9989780783653259
4867,0.9999593496322632
4868,0.06283222883939743
4869,0.0016533797606825829
487,0.0003442366432864219
4870,0.9997243285179138
4871,0.9999995827674866
4872,0.9997891187667847
4873,1.0
4874,0.9993119835853577
4875,0.9985818862915039
4876,0.8801071643829346
4877,0.00020979765395168215
4878,9.279928235628176e-06
4879,0.9997970461845398
488,0.0005137213738635182
4880,0.00045787644921801984
4881,0.015777332708239555
4882,0.0010111824376508594
4883,0.9992265701293945
4884,0.0002733771107159555
4885,0.06893911957740784
4886,0.0006569674587808549
4887,0.7628133296966553
4888,0.0033509167842566967
4889,0.999916672706604
489,0.9987033605575562
4890,0.9995070695877075
4891,0.0019363638712093234
4892,0.0018663594964891672
4893,0.4054719805717468
4894,0.999894917011261
4895,0.9987510442733765
4896,0.00028716816450469196
4897,0.9999872446060181
4898,0.9997022151947021
4899,0.0003009905922226608
49,0.9999988675117493
490,0.9994011521339417
4900,0.001045464538037777
4901,0.9999856948852539
4902,0.9999943375587463
4903,0.14663411676883698
4904,0.00011637443822110072
4905,0.0036084859166294336
4906,0.0020282885525375605
4907,0.00036556945997290313
4908,0.9981251358985901
4909,0.9999745488166809
491,0.9999603629112244
4910,9.27254295675084e-05
4911,0.9998895525932312
4912,0.9999385476112366
4913,0.9988532662391663
4914,0.0016999905928969383
4915,0.999997079372406
4916,0.0050933826714754105
4917,0.003118303371593356
4918,0.9998146891593933
4919,0.9742937684059143
492,0.00010996030323440209
4920,0.0007271133363246918
4921,0.0003180265484843403
4922,0.0012247032718732953
4923,0.0009699644870124757
4924,0.9890696406364441
4925,0.000455057539511472
4926,0.9995511770248413
4927,0.9838221073150635
4928,0.000527558324392885
4929,0.999963104724884
493,0.00015164603246375918
4930,0.0016466458328068256
4931,0.994497537612915
4932,0.008101505227386951
4933,0.02862900123000145
4934,0.0010664783185347915
4935,0.999488115310669
4936,0.0007382291951216757
4937,0.9957844614982605
4938,0.9996098875999451
4939,0.9990991950035095
494,0.0009073279215954244
4940,0.9999708533287048
4941,0.9997718930244446
4942,0.9998579621315002
4943,0.0012259014183655381
4944,0.0024971377570182085
4945,0.0003887646598741412
4946,0.9996773600578308
4947,0.3781631886959076
4948,0.17164437472820282
4949,6.738372758263722e-05
495,0.9942123889923096
4950,0.9999951124191284
4951,0.000540945038665086
4952,0.9987701177597046
4953,0.9999983906745911
4954,0.9999700784683228
4955,0.9999843835830688
4956,0.008382287807762623
4957,2.242581467726268e-05
4958,0.0001036362664308399
4959,0.9956458210945129
496,0.998979389667511
4960,0.9860597252845764
4961,0.0008978238911367953
4962,0.9998747706413269
4963,0.9999029636383057
4964,8.511656778864563e-05
4965,0.49189651012420654
4966,0.9999103546142578
4967,0.000541126006282866
4968,0.02630981057882309
4969,0.9997634887695312
497,0.000401435827370733
4970,0.0011548150796443224
4971,0.9997543692588806
4972,0.0002749923733063042
4973,0.9995681643486023
4974,0.9999809265136719
4975,0.003378241090103984
4976,0.0200943723320961
4977,0.0009730254532769322
4978,0.006464855279773474
4979,0.8234755992889404
498,0.994178295135498
4980,0.9973785877227783
4981,0.034378644078969955
4982,0.9999996423721313
4983,0.08134645968675613
4984,0.9999998211860657
4985,0.9999447464942932
4986,0.9979367852210999
4987,0.0004403939819894731
4988,0.9996621012687683
4989,0.29385271668434143
499,0.999964714050293
4990,0.0007344396435655653
4991,8.682400948600844e-05
4992,0.9998835921287537
4993,0.994477391242981
4994,0.0008915530052036047
4995,0.0001996710489038378
4996,0.9998387098312378
4997,0.0009954741690307856
4998,0.9987561702728271
4999,0.9999589920043945
5,0.00039014240610413253
50,0.0004714994574896991
500,0.005154711194336414
5000,0.9997097253799438
5001,0.0005625278572551906
5002,0.001680502318777144
5003,0.9991916418075562
5004,0.9997814893722534
5005,0.00044972682371735573
5006,0.024733705446124077
5007,0.00012313904881011695
5008,0.00031613450846634805
5009,0.000711590051651001
501,0.9999478459358215
5010,0.0054318844340741634
5011,0.9998242855072021
5012,0.0017400091746822
5013,0.9536866545677185
5014,0.17949554324150085
5015,0.9996709823608398
5016,0.9992910027503967
5017,0.9999161958694458
5018,0.06966768205165863
5019,0.9994876980781555
502,0.0010641689877957106
5020,0.012522930279374123
5021,0.9999955296516418
5022,0.9984967112541199
5023,0.00017519845278002322
5024,0.9997100830078125
5025,0.0015882733277976513
5026,0.00029555585933849216
5027,0.0013490667333826423
5028,0.000553963182028383
5029,0.0018444854067638516
503,0.999344527721405
5030,0.00879385881125927
5031,0.9976332783699036
5032,0.03386984020471573
5033,0.9981960654258728
5034,2.289541225763969e-05
5035,0.9999906420707703
5036,0.9996450543403625
5037,0.012460209429264069
5038,0.0007567392894998193
5039,0.004685979336500168
504,2.9076230930513702e-05
5040,0.9999999403953552
5041,0.40664881467819214
5042,0.000620010367128998
5043,6.814929656684399e-05
5044,0.0016581296222284436
5045,0.9998559355735779
5046,0.9999411106109619
5047,0.0003024167090188712
5048,0.9993707537651062
5049,0.9994878172874451
505,0.0005516322562471032
5050,0.002173708053305745
5051,0.0030502656009048223
5052,0.9999811053276062
5053,0.009624016471207142
5054,0.00024006080639082938
5055,0.005748063325881958
5056,0.9997397065162659
5057,0.027726296335458755
5058,0.004810662940144539
5059,4.6847555495332927e-05
506,0.0003322369884699583
5060,0.9999913573265076
5061,0.9980579018592834
5062,0.999998927116394
5063,0.9997324347496033
5064,0.99651700258255
5065,0.0002353071904508397
5066,0.998349666595459
5067,0.9999766945838928
5068,0.9993027448654175
5069,0.9990717768669128
507,0.9999999403953552
5070,0.9999752044677734
5071,0.9989655017852783
5072,0.9999995231628418
5073,0.9996112585067749
5074,0.00036846863804385066
5075,0.001262144884094596
5076,0.0002991690707858652
5077,0.999786913394928
5078,0.9990913271903992
5079,0.0004130165616516024
508,0.999958336353302
5080,0.9982262849807739
5081,0.9996752738952637
5082,0.00044981707469560206
5083,0.0009407197358086705
5084,0.3759593069553375
5085,0.0005073927459307015
5086,0.996998131275177
5087,0.00014492620539385825
5088,0.007918387651443481
5089,0.9968442320823669
509,0.9994003176689148
5090,0.9991605281829834
5091,0.0005780404317192733
5092,0.9861781597137451
5093,0.6832404732704163
5094,0.9996823668479919
5095,0.0016988621791824698
5096,0.9996925592422485
5097,0.0003804346779361367
5098,0.9999995827674866
5099,0.0003078449226450175
51,0.006578051019459963
510,0.9999581575393677
5100,0.9999479651451111
5101,0.9999697804450989
5102,0.001554270857013762
5103,0.10874868184328079
5104,0.000852897297590971
5105,0.0006662177620455623
5106,0.00022269983310252428
5107,0.9999907612800598
5108,0.04972108080983162
5109,0.0178341306746006
511,0.9999648332595825
5110,0.000873567012604326
5111,0.9986935257911682
5112,0.0007644821307621896
5113,0.9985190033912659
5114,0.9984362721443176
5115,0.008083779364824295
5116,0.9967768788337708
5117,0.9993733167648315
5118,0.999995231628418
5119,0.0011746768141165376
512,0.0008400880033150315
5120,0.9999538064002991
5121,0.9999955892562866
5122,4.369772432255559e-05
5123,0.999987781047821
5124,0.01176441926509142
5125,0.04132594168186188
5126,0.0011424701660871506
5127,0.9993061423301697
5128,0.9983073472976685
5129,0.11762549728155136
513,0.9999651312828064
5130,0.9999936819076538
5131,0.00020934047643095255
5132,0.00044570144382305443
5133,0.0021794659551233053
5134,0.000842645822558552
5135,0.9999502897262573
5136,0.0011151325888931751
5137,0.0007648457540199161
5138,0.0013256360543891788
5139,0.22507672011852264
514,0.00030997066642157733
5140,0.005399353336542845
5141,0.9999122023582458
5142,0.0006286261486820877
5143,0.9957900047302246
5144,0.008973445743322372
5145,0.9999756217002869
5146,0.9999513626098633
5147,0.9999521374702454
5148,0.9999766945838928
5149,0.00019397259165998548
515,0.9999472498893738
5150,0.9999432563781738
5151,0.00046724590356461704
5152,0.0005556397954933345
5153,0.23033905029296875
5154,0.0010975499171763659
5155,0.999949038028717
5156,0.9999923706054688
5157,0.9999979138374329
5158,0.9983417391777039
5159,0.9996799826622009
516,0.9999600052833557
5160,0.0008578549022786319
5161,0.0017453613691031933
5162,0.9999158978462219
5163,0.9999977946281433
5164,0.9725328683853149
5165,0.9999698996543884
5166,0.9977840781211853
5167,1.8949222067021765e-05
5168,0.00034754007356241345
5169,0.0003524591156747192
517,0.9998859763145447
5170,0.9982562065124512
5171,0.9999980330467224
5172,0.9997891783714294
5173,0.9999702572822571
5174,0.0002843831607606262
5175,0.9663615226745605
5176,0.9999688863754272
5177,0.9998668432235718
5178,0.010997419245541096
5179,0.0006859416025690734
518,0.9957149028778076
5180,0.9999938011169434
5181,0.003322550794109702
5182,0.0008904124842956662
5183,0.0012025153264403343
5184,0.002081206301227212
5185,0.01489199511706829
5186,3.7703986890846863e-05
5187,0.9995876550674438
5188,0.999970018863678
5189,0.9999984502792358
519,8.715898002265021e-05
5190,0.00033436849480494857
5191,0.9992125034332275
5192,0.005168253555893898
5193,0.0035238051787018776
5194,0.9984732866287231
5195,0.00031922003836371005
5196,0.0046457815915346146
5197,0.0028366015758365393
5198,0.9999856352806091
5199,0.0026035099290311337
52,0.0004117779608350247
520,0.0002738458861131221
5200,0.9999977946281433
5201,0.0027994634583592415
5202,0.00014632799138780683
5203,0.062177807092666626
5204,0.0005573400412686169
5205,0.00030380385578610003
5206,0.012184974737465382
5207,0.00032648156047798693
5208,0.0005010374006815255
5209,0.17111565172672272
521,0.9999315142631531
5210,0.28957119584083557
5211,0.0008351996075361967
5212,0.9999042749404907
5213,7.774179539410397e-05
5214,0.00038127394509501755
5215,0.9999144673347473
5216,0.9997546672821045
5217,0.9995318055152893
5218,0.9998635649681091
5219,6.475867121480405e-05
522,0.0009324752609245479
5220,0.9999995231628418
5221,6.872307130834088e-05
5222,0.9995487332344055
5223,0.0003083957126364112
5224,0.9989375472068787
5225,0.9777194857597351
5226,0.9998321533203125
5227,0.0006806795718148351
5228,0.9999774694442749
5229,0.002659569261595607
523,0.9996418356895447
5230,0.001775236800312996
5231,0.9998995661735535
5232,0.9994523525238037
5233,0.9896442294120789
5234,0.9999913573265076
5235,0.9986088871955872
5236,0.9999858140945435
5237,0.9954498410224915
5238,0.9994289875030518
5239,0.999566376209259
524,0.008658465929329395
5240,0.000694885035045445
5241,0.9999804496765137
5242,0.9992783665657043
5243,0.9998186826705933
5244,0.9999868273735046
5245,0.00013167658471502364
5246,0.0016486217500641942
5247,0.00012631704157683998
5248,0.5172958374023438
5249,0.04176310822367668
525,0.000755885208491236
5250,0.00030539900762960315
5251,0.9996790289878845
5252,0.002431722590699792
5253,0.9984078407287598
5254,0.018977463245391846
5255,0.0015589033719152212
5256,0.9999967813491821
5257,0.0025212757755070925
5258,0.999925434589386
5259,0.9922130703926086
526,0.0001375903229927644
5260,0.0005848896107636392
5261,0.0005369738209992647
5262,0.00045463177957572043
5263,0.0004405969812069088
5264,0.9999588131904602
5265,0.00016568168939556926
5266,0.999990701675415
5267,0.00020997333922423422
5268,0.9999026656150818
5269,0.0021427914034575224
527,0.9949806928634644
5270,0.0003224085958208889
5271,0.9999986886978149
5272,2.2868678570375778e-05
5273,0.9999820590019226
5274,0.9999513626098633
5275,0.022411899641156197
5276,0.9999609589576721
5277,0.7703613042831421
5278,0.9998182654380798
5279,0.9997491836547852
528,0.9999818205833435
5280,0.0008478548843413591
5281,0.9998751282691956
5282,0.002992527559399605
5283,0.8897542357444763
5284,0.0006407898617908359
5285,5.858785880263895e-05
5286,0.002835780382156372
5287,0.00227333907969296
5288,0.9999997019767761
5289,0.2896536886692047
529,0.004234797321259975
5290,0.05235929414629936
5291,0.9999715685844421
5292,0.9699097871780396
5293,0.9998928904533386
5294,0.005991247948259115
5295,0.0006359542603604496
5296,0.00017078856762964278
5297,0.0013231543125584722
5298,0.05193595588207245
5299,0.9999382495880127
53,0.003401179565116763
530,4.7480825742240995e-05
5300,0.04746585711836815
5301,0.999781608581543
5302,0.9999971389770508
5303,0.0038999004755169153
5304,0.9978686571121216
5305,0.9982395768165588
5306,0.9997376203536987
5307,0.9985888004302979
5308,0.9998607635498047
5309,0.0256869588047266
531,0.9999979138374329
5310,0.9998186230659485
5311,0.6986799836158752
5312,0.010019127279520035
5313,0.9537030458450317
5314,0.9999901652336121
5315,0.9999902844429016
5316,0.00012159637844888493
5317,0.9984307885169983
5318,0.9995684027671814
5319,0.0005852043395861983
532,0.8796206712722778
5320,0.9998785853385925
5321,0.00031070440309122205
5322,0.9999109506607056
5323,0.0006218052585609257
5324,0.9891003370285034
5325,0.0002144609607057646
5326,0.8788248300552368
5327,0.999860942363739
5328,0.9999428987503052
5329,0.00047194864600896835
533,0.00036491191713139415
5330,0.0008637768914923072
5331,0.9953914880752563
5332,0.9998487830162048
5333,0.9885562062263489
5334,0.0004276817780919373
5335,0.8176920413970947
5336,0.9999993443489075
5337,1.0
5338,7.80741756898351e-05
5339,0.9966208934783936
534,0.9999110102653503
5340,0.9911850690841675
5341,0.0010926119284704328
5342,0.00028368557104840875
5343,0.9999986886978149
5344,0.9987284541130066
5345,0.0001107660136767663
5346,0.9887862205505371
5347,0.999739408493042
5348,0.9944980144500732
5349,0.9999873638153076
535,0.0008870963356457651
5350,0.9993289709091187
5351,0.9999374747276306
5352,0.3102612793445587
5353,0.0009554746793583035
5354,0.0011205433402210474
5355,0.00012543688353616744
5356,9.301980753662065e-05
5357,0.997268557548523
5358,0.9993725419044495
5359,0.9998255372047424
536,0.999829888343811
5360,0.0006874306709505618
5361,0.9999977350234985
5362,0.9689794182777405
5363,2.676955955394078e-05
5364,0.002064882544800639
5365,0.0003292258479632437
5366,0.9762216806411743
5367,0.9995663166046143
5368,0.0008566193864680827
5369,0.9999709725379944
537,2.2169666408444755e-05
5370,0.9999520182609558
5371,0.9990527033805847
5372,0.003582610050216317
5373,0.005280400160700083
5374,0.001023505930788815
5375,0.999802827835083
5376,0.9995843768119812
5377,0.999969482421875
5378,0.9995946884155273
5379,0.010010792873799801
538,8.368281123694032e-05
5380,0.9999972581863403
5381,0.9999608993530273
5382,0.9590370059013367
5383,0.9999881386756897
5384,0.0004978292854502797
5385,0.9996049404144287
5386,0.002783498028293252
5387,2.348914131289348e-05
5388,0.9999997019767761
5389,0.001317845773883164
539,0.0002593715616967529
5390,0.9999927282333374
5391,0.9999038577079773
5392,0.00031960831256583333
5393,0.9984193444252014
5394,0.9999937415122986
5395,0.9999042749404907
5396,0.9904838800430298
5397,5.514840086107142e-05
5398,0.0019538006745278835
5399,0.9999099373817444
54,0.0042558033019304276
540,0.9999828934669495
5400,0.9999799132347107
5401,0.00020235503325238824
5402,0.9970027804374695
5403,0.9999328851699829
5404,0.998963475227356
5405,0.4357770085334778
5406,0.9999279379844666
5407,0.9999762177467346
5408,5.09640303789638e-05
5409,0.9987834095954895
541,7.0118265284691e-05
5410,0.9993377327919006
5411,0.9967051148414612
5412,0.0009196960600093007
5413,0.9998656511306763
5414,0.9999910593032837
5415,0.0006062311003915966
5416,0.9090510010719299
5417,0.06374391168355942
5418,0.9999487996101379
5419,0.7626992464065552
542,0.9999521970748901
5420,0.9998714923858643
5421,0.9992313385009766
5422,0.9977738261222839
5423,4.795562199433334e-05
5424,0.0006234489264898002
5425,0.9999462962150574
5426,0.9997500777244568
5427,0.9999897480010986
5428,0.9999977350234985
5429,0.0005824559484608471
543,0.00032955591450445354
5430,0.023273400962352753
5431,0.9998707175254822
5432,0.9999980330467224
5433,0.9999672174453735
5434,0.9992185831069946
5435,0.30875304341316223
5436,0.9999068975448608
5437,0.9999793767929077
5438,0.999934732913971
5439,0.015603783540427685
544,0.0037103944923728704
5440,0.9998530149459839
5441,0.9989880323410034
5442,0.9994245171546936
5443,0.9996998906135559
5444,0.9986796975135803
5445,0.005126469302922487
5446,0.9999762773513794
5447,0.9997662305831909
5448,0.9992043972015381
5449,0.9999938607215881
545,0.9996955394744873
5450,0.9999379515647888
5451,0.9966335892677307
5452,0.0006204152596183121
5453,5.4993375670164824e-05
5454,0.9999988675117493
5455,0.9999504089355469
5456,0.002975649433210492
5457,0.9999994039535522
5458,0.9999966621398926
5459,0.9371646642684937
546,0.2951793968677521
5460,0.007730587851256132
5461,0.0018470954382792115
5462,0.0008111927309073508
5463,0.9999982118606567
5464,0.9997791051864624
5465,0.9997001886367798
5466,1.9143790268572047e-05
5467,0.9999151229858398
5468,0.9999488592147827
5469,0.9999833106994629
547,0.9997552633285522
5470,0.9957836270332336
5471,0.1727977693080902
5472,0.0014074725331738591
5473,0.9998796582221985
5474,0.0013555372133851051
5475,0.9999130964279175
5476,0.004005175083875656
5477,0.00571206770837307
5478,0.9984649419784546
5479,0.9998204708099365
548,0.9998757839202881
5480,0.0017210179939866066
5481,0.9999719262123108
5482,0.028088049963116646
5483,0.00029977006488479674
5484,0.9964553117752075
5485,0.999950110912323
5486,0.001751584466546774
5487,0.9995338916778564
5488,0.9997639060020447
5489,0.9999352693557739
549,4.436463495949283e-05
5490,0.9998230934143066
5491,0.9983160495758057
5492,0.0841962918639183
5493,0.9999983310699463
5494,0.9923311471939087
5495,0.9977624416351318
5496,0.9999920129776001
5497,0.9984396696090698
5498,0.0023984815925359726
5499,0.00034418070572428405
55,0.00011827844718936831
550,6.964127533137798e-05
5500,0.0031574293971061707
5501,0.9996124505996704
5502,0.005241655744612217
5503,0.9998152256011963
5504,0.9999457597732544
5505,0.9997339844703674
5506,0.41090843081474304
5507,0.9998345375061035
5508,0.9999135136604309
5509,0.9988576769828796
551,0.009055131115019321
5510,0.9998316764831543
5511,0.9875491261482239
5512,0.9999945759773254
5513,0.9991714358329773
5514,0.9927124977111816
5515,0.9992383122444153
5516,0.9669385552406311
5517,0.000870764662977308
5518,0.00024863824364729226
5519,0.999424934387207
552,0.9984628558158875
5520,0.9999619126319885
5521,0.9999679923057556
5522,0.9999518990516663
5523,0.0007557300268672407
5524,0.9998303651809692
5525,0.12031397968530655
5526,0.999999463558197
5527,0.9999891519546509
5528,0.9997585415840149
5529,8.969021291704848e-05
553,0.04220694303512573
5530,0.000681128934957087
5531,0.48980265855789185
5532,0.9992690086364746
5533,0.001961181638762355
5534,0.9999037981033325
5535,0.0002565525355748832
5536,0.9998709559440613
5537,0.0009784343419596553
5538,0.008717904798686504
5539,0.9998478889465332
554,0.0026335949078202248
5540,7.772741082590073e-05
5541,0.00022593232279177755
5542,0.001328520942479372
5543,0.015302726998925209
5544,0.0005074365180917084
5545,0.001310962252318859
5546,0.3547528088092804
5547,8.592703670728952e-05
5548,0.9996916651725769
5549,0.00024615798611193895
555,0.9998656511306763
5550,0.9999034404754639
5551,0.9985307455062866
5552,5.15923929924611e-05
5553,0.981476366519928
5554,0.9996448159217834
5555,0.9942733645439148
5556,0.000852897297590971
5557,0.016867220401763916
5558,0.9998264312744141
5559,0.9992053508758545
556,0.0009817179525271058
5560,0.9997778534889221
5561,0.9989436864852905
5562,0.9999996423721313
5563,0.014066060073673725
5564,0.00012814094952773303
5565,0.9996489882469177
5566,0.00020186575420666486
5567,0.9999738931655884
5568,0.9998714327812195
5569,0.359359472990036
557,0.9999999403953552
5570,0.9991227388381958
5571,0.9999476671218872
5572,0.9998872876167297
5573,0.9987814426422119
5574,0.9996699094772339
5575,0.9994419813156128
5576,0.003349890001118183
5577,0.9999650716781616
5578,0.9319707751274109
5579,0.0002772262960206717
558,0.9999902844429016
5580,0.9998383522033691
5581,0.9998392462730408
5582,0.00015995708236005157
5583,0.010866736061871052
5584,1.0
5585,0.9982180595397949
5586,0.9997876882553101
5587,0.9999595284461975
5588,0.999859631061554
5589,0.044726572930812836
559,0.999883234500885
5590,0.9999390840530396
5591,0.9909230470657349
5592,0.9996780157089233
5593,0.9988142251968384
5594,0.9998064041137695
5595,0.9778671264648438
5596,0.998543918132782
5597,0.7628861665725708
5598,0.0007161583635024726
5599,0.0004971440648660064
56,0.9998410940170288
560,0.9959154725074768
5600,0.9999958276748657
5601,0.9989671111106873
5602,0.9999716877937317
5603,0.02152734436094761
5604,0.9999973177909851
5605,0.0012194581795483828
5606,0.000186295757885091
5607,0.9999548196792603
5608,0.999943196773529
5609,9.021129517350346e-05
561,0.0006559966714121401
5610,0.9999830722808838
5611,0.005010512657463551
5612,0.0008441972895525396
5613,0.9973328709602356
5614,0.9992756247520447
5615,4.3447460484458134e-05
5616,0.0001962312962859869
5617,0.9994857311248779
5618,0.9999301433563232
5619,0.9999867677688599
562,0.0005772171425633132
5620,0.9994300007820129
5621,0.001474680146202445
5622,4.699942655861378e-05
5623,0.008506443351507187
5624,2.045616383838933e-05
5625,0.9999585151672363
5626,1.6815403796499595e-05
5627,6.620847852900624e-05
5628,0.9999886751174927
5629,0.9999884963035583
563,0.0004594225902110338
5630,0.9998741745948792
5631,0.9998887181282043
5632,0.21801964938640594
5633,0.9937370419502258
5634,0.06733734905719757
5635,0.9994789958000183
5636,0.0002445858553983271
5637,0.0002141965233022347
5638,0.00014704972272738814
5639,0.9990755319595337
564,0.00027319369837641716
5640,0.9999370574951172
5641,0.9998918771743774
5642,0.992585301399231
5643,0.0010029776021838188
5644,0.9908780455589294
5645,7.666838064324111e-05
5646,0.5716346502304077
5647,0.003657899796962738
5648,0.19503597915172577
5649,0.9999617338180542
565,0.9997886419296265
5650,0.999290943145752
5651,0.9998329281806946
5652,1.8713751614996e-06
5653,0.9998828768730164
5654,0.0010849531972780824
5655,0.9999350309371948
5656,0.9911546111106873
5657,0.015269307419657707
5658,0.9998845458030701
5659,0.006257113069295883
566,0.02314683422446251
5660,0.9999553561210632
5661,7.469007687177509e-05
5662,0.9999997615814209
5663,0.000123026838991791
5664,0.0005584650207310915
5665,0.9997376799583435
5666,0.001330587430857122
5667,0.9998927116394043
5668,0.01367919147014618
5669,0.6914486885070801
567,1.8406484741717577e-05
5670,0.9980956315994263
5671,0.01620984822511673
5672,0.9998929500579834
5673,0.0005623055621981621
5674,0.00106127152685076
5675,0.9637571573257446
5676,0.09342321753501892
5677,0.9999998211860657
5678,0.001124781440012157
5679,0.0007380736642517149
568,0.9979156851768494
5680,0.9994828104972839
5681,0.00036833868944086134
5682,0.00010298901179339737
5683,0.001364040421321988
5684,0.8110631704330444
5685,0.0001513682072982192
5686,3.696329440572299e-05
5687,0.1924889236688614
5688,0.9999480843544006
5689,0.9989321231842041
569,0.9778136610984802
5690,0.9998332262039185
5691,0.9999976754188538
5692,0.9999982118606567
5693,0.9995330572128296
5694,0.9972895979881287
5695,0.7033252716064453
5696,0.4531346261501312
5697,0.9999956488609314
5698,0.9937921762466431
5699,0.0007302783196792006
57,0.9996081590652466
570,0.0014106555609032512
5700,0.9986922144889832
5701,0.9999407529830933
5702,0.007682702504098415
5703,0.9999706149101257
5704,0.00020414219761732966
5705,0.9897336959838867
5706,0.999908983707428
5707,0.0069482349790632725
5708,0.9999721050262451
5709,0.0005893241614103317
571,0.9997302293777466
5710,7.751770317554474e-05
5711,0.9877079129219055
5712,0.0013399613089859486
5713,0.00034115611924789846
5714,0.0017905919812619686
5715,0.9991624355316162
5716,0.011135204695165157
5717,0.999670684337616
5718,0.998854398727417
5719,0.000728043494746089
572,8.90170776983723e-05
5720,0.09030275046825409
5721,0.0007290939684025943
5722,0.0003203884407412261
5723,0.00023390979913529009
5724,0.002017070073634386
5725,0.00011002008977811784
5726,0.00017920337268151343
5727,0.0006517637521028519
5728,0.0006146827945485711
5729,0.00011857521167257801
573,0.011964204721152782
5730,0.8285874724388123
5731,0.11728014051914215
5732,0.9998474717140198
5733,0.9996563792228699
5734,0.002350894268602133
5735,0.9999849200248718
5736,0.0002566455223131925
5737,0.9998087882995605
5738,0.9964470863342285
5739,0.9999383091926575
574,0.9997256994247437
5740,0.9994713068008423
5741,0.0002744449593592435
5742,0.9999380707740784
5743,0.000568849325645715
5744,0.002507387660443783
5745,0.002944416832178831
5746,0.0006013233796693385
5747,0.9996818900108337
5748,0.9999983310699463
5749,0.9340569376945496
575,0.000860410975292325
5750,0.9657635688781738
5751,0.9993405938148499
5752,0.9999470710754395
5753,0.13448494672775269
5754,0.0029872481245547533
5755,0.9998666644096375
5756,0.9778335690498352
5757,0.00024181956541724503
5758,0.003704636823385954
5759,0.9999817609786987
576,0.7794934511184692
5760,0.9963726997375488
5761,0.00018044855096377432
5762,0.0006822603172622621
5763,0.4065607786178589
5764,0.0019338037818670273
5765,0.9993375539779663
5766,0.992540717124939
5767,8.577018161304295e-05
5768,0.9988301396369934
5769,0.0009327350417152047
577,0.0003614196612033993
5770,0.0036486084572970867
5771,0.9999616146087646
5772,0.999870777130127
5773,0.019428735598921776
5774,0.006168051157146692
5775,0.0008273053099401295
5776,0.9993137121200562
5777,0.9999508261680603
5778,0.9996521472930908
5779,0.9995096325874329
578,0.0014860393712297082
5780,0.9996242523193359
5781,0.0011531178606674075
5782,0.9999571442604065
5783,0.9997064471244812
5784,0.9990969300270081
5785,0.006894323974847794
5786,0.0028139641508460045
5787,0.9924667477607727
5788,0.0005555375828407705
5789,0.9999150633811951
579,0.003978428430855274
5790,0.0014339630724862218
5791,0.0002196153363911435
5792,0.0026540174148976803
5793,0.35059839487075806
5794,0.9999241232872009
5795,0.9998835325241089
5796,0.9996557831764221
5797,0.0006098510348238051
5798,0.9999873042106628
5799,0.9996733069419861
58,3.1479539757128805e-05
580,0.0011597310658544302
5800,0.0007000663317739964
5801,0.9981039762496948
5802,0.0024646290112286806
5803,0.001291027176193893
5804,0.9999910593032837
5805,0.9999539256095886
5806,0.00044752267422154546
5807,0.9999665021896362
5808,0.9995261430740356
5809,0.9986502528190613
581,0.9999998807907104
5810,0.967688798904419
5811,0.0020575544331222773
5812,0.28874504566192627
5813,0.998902440071106
5814,0.0017676642164587975
5815,0.9999686479568481
5816,0.019444044679403305
5817,0.0010614393977448344
5818,0.001575892441906035
5819,0.9955781698226929
